n,R_I,sz_estimate,abs_error_sz,sz_err,static_cycles,avg_executed_cycles,avg_executed_err,cycle_saving,cycle_saving_err,p_success
1,-0.14063307864652153,5.191993464052287,5.525326797385621,0.19784634389163783,1,1.0,0.0,0.0,0.0,0.87035
2,0.3415046491969569,-1.1452970297029703,0.8119636963696367,0.027948911987407742,2,1.86905,0.0016867283235601353,0.06547499999999995,0.0008433641617800676,0.5915
3,0.6464824444539946,-0.03649537991092202,0.2968379534224116,0.010142445144371732,3,2.46055,0.0035719171935390684,0.17981666666666662,0.0011906390645130228,0.581725
4,0.6208489873472384,-0.0996730889615358,0.23366024437179778,0.0106217205519893,4,3.042275,0.005876410095404763,0.23943124999999998,0.0014691025238511908,0.578925
5,0.44339337393633105,-0.6539698002922553,0.3206364669589217,0.017139969245565947,5,3.6212,0.008267346248948327,0.27576,0.0016534692497896654,0.578775
6,0.568733153638814,-0.2251949243234979,0.10813840900983568,0.011802563368563359,6,4.199975,0.010693204617156398,0.3000041666666666,0.0017822007695260664,0.57505
7,0.5177397588263463,-0.3515513327167241,0.018217999383390526,0.013285156368123911,7,4.775025,0.013122843869922974,0.3178535714285714,0.0018746919814175678,0.574275
8,0.5287101127508598,-0.3322354878550844,0.0010978454782492042,0.012966374947750103,8,5.3493,0.015563048793536566,0.33133749999999995,0.0019453810991920707,0.574275
9,0.5368072787427626,-0.3267374908766523,0.006595842456681267,0.012675292802008343,9,5.923575,0.01801199893083428,0.34182500000000005,0.002001333214537142,0.574275
10,0.533934090810152,-0.32572360375050957,0.007609729582824021,0.012774964986908959,10,6.49785,0.02046655526554237,0.35021500000000005,0.002046655526554237,0.574275
11,0.53741674284968,-0.31454029971648445,0.018793033616849142,0.012664400900383697,11,7.072125,0.02292491711237742,0.35707954545454546,0.002084083373852493,0.574275
12,0.5281877149449306,-0.3556416385065524,0.0223083051732188,0.013018206254824272,12,7.6464,0.025385978925383204,0.3628,0.002115498243781934,0.574275
