n,sz_mean,sz_std_emp,abs_error_sz,avg_executed_mean,avg_executed_std,cycle_saving_mean,cycle_saving_std,n_repeats,shots
1,5.44388,0.1994,5.77721,1.0,0.0,0.0,0.0,10,40000
2,-1.1444,0.02509,0.81107,1.8707,0.0024,0.06465,0.0012,10,40000
3,-0.0351,0.014,0.29823,2.4598,0.0049,0.18005,0.00162,10,40000
4,-0.08953,0.01051,0.24381,3.0395,0.0078,0.24012,0.00195,10,40000
5,-0.66819,0.01556,0.33486,3.6163,0.0107,0.27674,0.00213,10,40000
6,-0.22772,0.01025,0.10562,4.193,0.0136,0.30117,0.00226,10,40000
7,-0.34322,0.0126,0.00988,4.7657,0.0166,0.31918,0.00237,10,40000
8,-0.34369,0.0072,0.01036,5.3378,0.0196,0.33278,0.00245,10,40000
9,-0.32427,0.00682,0.00906,5.9098,0.0227,0.34336,0.00252,10,40000
10,-0.32795,0.01425,0.00538,6.4818,0.0257,0.35182,0.00257,10,40000
11,-0.32532,0.00961,0.00801,7.0538,0.0287,0.35874,0.00261,10,40000
12,-0.33063,0.01492,0.0027,7.6259,0.0317,0.36451,0.00265,10,40000
